original_index,rm_id,window_length,end_month,po_in_window,hist_rec_30d,hist_po_30d
28491,4222,142,5,3000000.0,196060.0,725000.0
28492,4222,143,5,3000000.0,196060.0,725000.0
28493,4222,144,5,3000000.0,196060.0,725000.0
28494,4222,145,5,3000000.0,196060.0,725000.0
28495,4222,146,5,3000000.0,196060.0,725000.0
28496,4222,147,5,3000000.0,196060.0,725000.0
28497,4222,148,5,3000000.0,196060.0,725000.0
28498,4222,149,5,3000000.0,196060.0,725000.0
28499,4222,150,5,3000000.0,196060.0,725000.0
28500,4222,151,5,3000000.0,196060.0,725000.0
28501,4263,2,1,0.0,0.0,725000.0
28502,4263,3,1,0.0,0.0,725000.0
28503,4263,4,1,0.0,0.0,725000.0
28504,4263,5,1,0.0,0.0,725000.0
28505,4263,6,1,0.0,0.0,725000.0
28506,4263,7,1,0.0,0.0,725000.0
28507,4263,8,1,0.0,0.0,725000.0
28508,4263,9,1,0.0,0.0,725000.0
28509,4263,10,1,0.0,0.0,725000.0
28510,4263,11,1,0.0,0.0,725000.0
28511,4263,12,1,0.0,0.0,725000.0
28512,4263,13,1,0.0,0.0,725000.0
28513,4263,14,1,0.0,0.0,725000.0
28514,4263,15,1,0.0,0.0,725000.0
28515,4263,16,1,0.0,0.0,725000.0
28516,4263,17,1,0.0,0.0,725000.0
28517,4263,18,1,0.0,0.0,725000.0
28518,4263,19,1,0.0,0.0,725000.0
28519,4263,20,1,0.0,0.0,725000.0
28520,4263,21,1,0.0,0.0,725000.0
28521,4263,22,1,0.0,0.0,725000.0
28522,4263,23,1,0.0,0.0,725000.0
28523,4263,24,1,0.0,0.0,725000.0
28524,4263,25,1,0.0,0.0,725000.0
28525,4263,26,1,0.0,0.0,725000.0
28526,4263,27,1,0.0,0.0,725000.0
28527,4263,28,1,0.0,0.0,725000.0
28528,4263,29,1,0.0,0.0,725000.0
28529,4263,30,1,2000000.0,0.0,725000.0
28530,4263,31,1,2000000.0,0.0,725000.0
28531,4263,32,2,2000000.0,0.0,725000.0
28532,4263,33,2,2000000.0,0.0,725000.0
28533,4263,34,2,2000000.0,0.0,725000.0
28534,4263,35,2,2000000.0,0.0,725000.0
28535,4263,36,2,2000000.0,0.0,725000.0
28536,4263,37,2,2000000.0,0.0,725000.0
28537,4263,38,2,2000000.0,0.0,725000.0
28538,4263,39,2,2000000.0,0.0,725000.0
28539,4263,40,2,2000000.0,0.0,725000.0
28540,4263,41,2,2000000.0,0.0,725000.0
28541,4263,42,2,2000000.0,0.0,725000.0
28542,4263,43,2,2000000.0,0.0,725000.0
28543,4263,44,2,2000000.0,0.0,725000.0
28544,4263,45,2,2000000.0,0.0,725000.0
28545,4263,46,2,2000000.0,0.0,725000.0
28546,4263,47,2,2000000.0,0.0,725000.0
28547,4263,48,2,2000000.0,0.0,725000.0
28548,4263,49,2,2000000.0,0.0,725000.0
28549,4263,50,2,2000000.0,0.0,725000.0
28550,4263,51,2,2000000.0,0.0,725000.0
28551,4263,52,2,2000000.0,0.0,725000.0
28552,4263,53,2,2000000.0,0.0,725000.0
28553,4263,54,2,2000000.0,0.0,725000.0
28554,4263,55,2,2000000.0,0.0,725000.0
28555,4263,56,2,2000000.0,0.0,725000.0
28556,4263,57,2,2000000.0,0.0,725000.0
28557,4263,58,2,2500000.0,0.0,725000.0
28558,4263,59,2,2500000.0,0.0,725000.0
28559,4263,60,3,2500000.0,0.0,725000.0
28560,4263,61,3,2500000.0,0.0,725000.0
28561,4263,62,3,2500000.0,0.0,725000.0
28562,4263,63,3,2500000.0,0.0,725000.0
28563,4263,64,3,2500000.0,0.0,725000.0
28564,4263,65,3,2500000.0,0.0,725000.0
28565,4263,66,3,2500000.0,0.0,725000.0
28566,4263,67,3,2500000.0,0.0,725000.0
28567,4263,68,3,2500000.0,0.0,725000.0
28568,4263,69,3,2500000.0,0.0,725000.0
28569,4263,70,3,2500000.0,0.0,725000.0
28570,4263,71,3,2500000.0,0.0,725000.0
28571,4263,72,3,2500000.0,0.0,725000.0
28572,4263,73,3,2500000.0,0.0,725000.0
28573,4263,74,3,2500000.0,0.0,725000.0
28574,4263,75,3,2500000.0,0.0,725000.0
28575,4263,76,3,2500000.0,0.0,725000.0
28576,4263,77,3,2500000.0,0.0,725000.0
28577,4263,78,3,2500000.0,0.0,725000.0
28578,4263,79,3,2500000.0,0.0,725000.0
28579,4263,80,3,2500000.0,0.0,725000.0
28580,4263,81,3,2500000.0,0.0,725000.0
28581,4263,82,3,2500000.0,0.0,725000.0
28582,4263,83,3,2500000.0,0.0,725000.0
28583,4263,84,3,2500000.0,0.0,725000.0
28584,4263,85,3,2500000.0,0.0,725000.0
28585,4263,86,3,2500000.0,0.0,725000.0
28586,4263,87,3,2500000.0,0.0,725000.0
28587,4263,88,3,2500000.0,0.0,725000.0
28588,4263,89,3,3000000.0,0.0,725000.0
28589,4263,90,3,3000000.0,0.0,725000.0
28590,4263,91,4,3000000.0,0.0,725000.0
28591,4263,92,4,3000000.0,0.0,725000.0
28592,4263,93,4,3000000.0,0.0,725000.0
28593,4263,94,4,3000000.0,0.0,725000.0
28594,4263,95,4,3000000.0,0.0,725000.0
28595,4263,96,4,3000000.0,0.0,725000.0
28596,4263,97,4,3000000.0,0.0,725000.0
28597,4263,98,4,3000000.0,0.0,725000.0
28598,4263,99,4,3000000.0,0.0,725000.0
28599,4263,100,4,3000000.0,0.0,725000.0
28600,4263,101,4,3000000.0,0.0,725000.0
28601,4263,102,4,3000000.0,0.0,725000.0
28602,4263,103,4,3000000.0,0.0,725000.0
28603,4263,104,4,3000000.0,0.0,725000.0
28604,4263,105,4,3000000.0,0.0,725000.0
28605,4263,106,4,3000000.0,0.0,725000.0
28606,4263,107,4,3000000.0,0.0,725000.0
28607,4263,108,4,3000000.0,0.0,725000.0
28608,4263,109,4,3000000.0,0.0,725000.0
28609,4263,110,4,3000000.0,0.0,725000.0
28610,4263,111,4,3000000.0,0.0,725000.0
28611,4263,112,4,3000000.0,0.0,725000.0
28612,4263,113,4,3000000.0,0.0,725000.0
28613,4263,114,4,3000000.0,0.0,725000.0
28614,4263,115,4,3000000.0,0.0,725000.0
28615,4263,116,4,3000000.0,0.0,725000.0
28616,4263,117,4,3000000.0,0.0,725000.0
28617,4263,118,4,3000000.0,0.0,725000.0
28618,4263,119,4,3000000.0,0.0,725000.0
28619,4263,120,4,3000000.0,0.0,725000.0
28620,4263,121,5,3000000.0,0.0,725000.0
28621,4263,122,5,3000000.0,0.0,725000.0
28622,4263,123,5,3000000.0,0.0,725000.0
28623,4263,124,5,3000000.0,0.0,725000.0
28624,4263,125,5,3000000.0,0.0,725000.0
28625,4263,126,5,3000000.0,0.0,725000.0
28626,4263,127,5,3000000.0,0.0,725000.0
28627,4263,128,5,3000000.0,0.0,725000.0
28628,4263,129,5,3000000.0,0.0,725000.0
28629,4263,130,5,3000000.0,0.0,725000.0
28630,4263,131,5,3000000.0,0.0,725000.0
28631,4263,132,5,3000000.0,0.0,725000.0
28632,4263,133,5,3000000.0,0.0,725000.0
28633,4263,134,5,3000000.0,0.0,725000.0
28634,4263,135,5,3000000.0,0.0,725000.0
28635,4263,136,5,3000000.0,0.0,725000.0
28636,4263,137,5,3000000.0,0.0,725000.0
28637,4263,138,5,3000000.0,0.0,725000.0
28638,4263,139,5,3000000.0,0.0,725000.0
28639,4263,140,5,3000000.0,0.0,725000.0
28640,4263,141,5,3000000.0,0.0,725000.0
28641,4263,142,5,3000000.0,0.0,725000.0
28642,4263,143,5,3000000.0,0.0,725000.0
28643,4263,144,5,3000000.0,0.0,725000.0
28644,4263,145,5,3000000.0,0.0,725000.0
28645,4263,146,5,3000000.0,0.0,725000.0
28646,4263,147,5,3000000.0,0.0,725000.0
28647,4263,148,5,3000000.0,0.0,725000.0
28648,4263,149,5,3000000.0,0.0,725000.0
28649,4263,150,5,3000000.0,0.0,725000.0
28650,4263,151,5,3000000.0,0.0,725000.0
28651,4302,2,1,0.0,0.0,0.0
28652,4302,3,1,0.0,0.0,0.0
28653,4302,4,1,0.0,0.0,0.0
28654,4302,5,1,0.0,0.0,0.0
28655,4302,6,1,0.0,0.0,0.0
28656,4302,7,1,0.0,0.0,0.0
28657,4302,8,1,0.0,0.0,0.0
28658,4302,9,1,0.0,0.0,0.0
28659,4302,10,1,0.0,0.0,0.0
28660,4302,11,1,0.0,0.0,0.0
28661,4302,12,1,0.0,0.0,0.0
28662,4302,13,1,0.0,0.0,0.0
28663,4302,14,1,0.0,0.0,0.0
28664,4302,15,1,0.0,0.0,0.0
28665,4302,16,1,0.0,0.0,0.0
28666,4302,17,1,0.0,0.0,0.0
28667,4302,18,1,0.0,0.0,0.0
28668,4302,19,1,0.0,0.0,0.0
28669,4302,20,1,0.0,0.0,0.0
28670,4302,21,1,0.0,0.0,0.0
28671,4302,22,1,0.0,0.0,0.0
28672,4302,23,1,0.0,0.0,0.0
28673,4302,24,1,0.0,0.0,0.0
28674,4302,25,1,0.0,0.0,0.0
28675,4302,26,1,0.0,0.0,0.0
28676,4302,27,1,0.0,0.0,0.0
28677,4302,28,1,0.0,0.0,0.0
28678,4302,29,1,0.0,0.0,0.0
28679,4302,30,1,0.0,0.0,0.0
28680,4302,31,1,0.0,0.0,0.0
28681,4302,32,2,0.0,0.0,0.0
28682,4302,33,2,0.0,0.0,0.0
28683,4302,34,2,0.0,0.0,0.0
28684,4302,35,2,0.0,0.0,0.0
28685,4302,36,2,0.0,0.0,0.0
28686,4302,37,2,0.0,0.0,0.0
28687,4302,38,2,0.0,0.0,0.0
28688,4302,39,2,0.0,0.0,0.0
28689,4302,40,2,0.0,0.0,0.0
28690,4302,41,2,0.0,0.0,0.0
28691,4302,42,2,0.0,0.0,0.0
28692,4302,43,2,0.0,0.0,0.0
28693,4302,44,2,0.0,0.0,0.0
28694,4302,45,2,0.0,0.0,0.0
28695,4302,46,2,0.0,0.0,0.0
28696,4302,47,2,0.0,0.0,0.0
28697,4302,48,2,0.0,0.0,0.0
28698,4302,49,2,0.0,0.0,0.0
28699,4302,50,2,0.0,0.0,0.0
28700,4302,51,2,0.0,0.0,0.0
28701,4302,52,2,0.0,0.0,0.0
28702,4302,53,2,0.0,0.0,0.0
28703,4302,54,2,0.0,0.0,0.0
28704,4302,55,2,0.0,0.0,0.0
28705,4302,56,2,0.0,0.0,0.0
28706,4302,57,2,0.0,0.0,0.0
28707,4302,58,2,0.0,0.0,0.0
28708,4302,59,2,0.0,0.0,0.0
28709,4302,60,3,0.0,0.0,0.0
28710,4302,61,3,0.0,0.0,0.0
28711,4302,62,3,0.0,0.0,0.0
28712,4302,63,3,0.0,0.0,0.0
28713,4302,64,3,0.0,0.0,0.0
28714,4302,65,3,0.0,0.0,0.0
28715,4302,66,3,0.0,0.0,0.0
28716,4302,67,3,0.0,0.0,0.0
28717,4302,68,3,0.0,0.0,0.0
28718,4302,69,3,0.0,0.0,0.0
28719,4302,70,3,0.0,0.0,0.0
28720,4302,71,3,0.0,0.0,0.0
28721,4302,72,3,0.0,0.0,0.0
28722,4302,73,3,0.0,0.0,0.0
28723,4302,74,3,0.0,0.0,0.0
28724,4302,75,3,0.0,0.0,0.0
28725,4302,76,3,0.0,0.0,0.0
28726,4302,77,3,0.0,0.0,0.0
28727,4302,78,3,0.0,0.0,0.0
28728,4302,79,3,0.0,0.0,0.0
28729,4302,80,3,0.0,0.0,0.0
28730,4302,81,3,0.0,0.0,0.0
28731,4302,82,3,0.0,0.0,0.0
28732,4302,83,3,0.0,0.0,0.0
28733,4302,84,3,0.0,0.0,0.0
28734,4302,85,3,0.0,0.0,0.0
28735,4302,86,3,0.0,0.0,0.0
28736,4302,87,3,0.0,0.0,0.0
28737,4302,88,3,0.0,0.0,0.0
28738,4302,89,3,0.0,0.0,0.0
28739,4302,90,3,0.0,0.0,0.0
28740,4302,91,4,0.0,0.0,0.0
28741,4302,92,4,0.0,0.0,0.0
28742,4302,93,4,0.0,0.0,0.0
28743,4302,94,4,0.0,0.0,0.0
28744,4302,95,4,0.0,0.0,0.0
28745,4302,96,4,0.0,0.0,0.0
28746,4302,97,4,0.0,0.0,0.0
28747,4302,98,4,0.0,0.0,0.0
28748,4302,99,4,0.0,0.0,0.0
28749,4302,100,4,0.0,0.0,0.0
28750,4302,101,4,0.0,0.0,0.0
28751,4302,102,4,0.0,0.0,0.0
28752,4302,103,4,0.0,0.0,0.0
28753,4302,104,4,0.0,0.0,0.0
28754,4302,105,4,0.0,0.0,0.0
28755,4302,106,4,0.0,0.0,0.0
28756,4302,107,4,0.0,0.0,0.0
28757,4302,108,4,0.0,0.0,0.0
28758,4302,109,4,0.0,0.0,0.0
28759,4302,110,4,0.0,0.0,0.0
28760,4302,111,4,0.0,0.0,0.0
28761,4302,112,4,0.0,0.0,0.0
28762,4302,113,4,0.0,0.0,0.0
28763,4302,114,4,0.0,0.0,0.0
28764,4302,115,4,0.0,0.0,0.0
28765,4302,116,4,0.0,0.0,0.0
28766,4302,117,4,0.0,0.0,0.0
28767,4302,118,4,0.0,0.0,0.0
28768,4302,119,4,0.0,0.0,0.0
28769,4302,120,4,0.0,0.0,0.0
28770,4302,121,5,0.0,0.0,0.0
28771,4302,122,5,0.0,0.0,0.0
28772,4302,123,5,0.0,0.0,0.0
28773,4302,124,5,0.0,0.0,0.0
28774,4302,125,5,0.0,0.0,0.0
28775,4302,126,5,0.0,0.0,0.0
28776,4302,127,5,0.0,0.0,0.0
28777,4302,128,5,0.0,0.0,0.0
28778,4302,129,5,0.0,0.0,0.0
28779,4302,130,5,0.0,0.0,0.0
28780,4302,131,5,0.0,0.0,0.0
28781,4302,132,5,0.0,0.0,0.0
28782,4302,133,5,0.0,0.0,0.0
28783,4302,134,5,0.0,0.0,0.0
28784,4302,135,5,0.0,0.0,0.0
28785,4302,136,5,0.0,0.0,0.0
28786,4302,137,5,0.0,0.0,0.0
28787,4302,138,5,0.0,0.0,0.0
28788,4302,139,5,0.0,0.0,0.0
28789,4302,140,5,0.0,0.0,0.0
28790,4302,141,5,0.0,0.0,0.0
28791,4302,142,5,0.0,0.0,0.0
28792,4302,143,5,0.0,0.0,0.0
28793,4302,144,5,0.0,0.0,0.0
28794,4302,145,5,0.0,0.0,0.0
28795,4302,146,5,0.0,0.0,0.0
28796,4302,147,5,0.0,0.0,0.0
28797,4302,148,5,0.0,0.0,0.0
28798,4302,149,5,0.0,0.0,0.0
28799,4302,150,5,0.0,0.0,0.0
28800,4302,151,5,0.0,0.0,0.0
28801,4343,2,1,0.0,0.0,0.0
28802,4343,3,1,0.0,0.0,0.0
28803,4343,4,1,0.0,0.0,0.0
28804,4343,5,1,0.0,0.0,0.0
28805,4343,6,1,0.0,0.0,0.0
28806,4343,7,1,0.0,0.0,0.0
28807,4343,8,1,0.0,0.0,0.0
28808,4343,9,1,0.0,0.0,0.0
28809,4343,10,1,0.0,0.0,0.0
28810,4343,11,1,0.0,0.0,0.0
28811,4343,12,1,0.0,0.0,0.0
28812,4343,13,1,0.0,0.0,0.0
28813,4343,14,1,0.0,0.0,0.0
28814,4343,15,1,0.0,0.0,0.0
28815,4343,16,1,0.0,0.0,0.0
28816,4343,17,1,0.0,0.0,0.0
28817,4343,18,1,0.0,0.0,0.0
28818,4343,19,1,0.0,0.0,0.0
28819,4343,20,1,0.0,0.0,0.0
28820,4343,21,1,0.0,0.0,0.0
28821,4343,22,1,0.0,0.0,0.0
28822,4343,23,1,0.0,0.0,0.0
28823,4343,24,1,0.0,0.0,0.0
28824,4343,25,1,0.0,0.0,0.0
28825,4343,26,1,0.0,0.0,0.0
28826,4343,27,1,0.0,0.0,0.0
28827,4343,28,1,0.0,0.0,0.0
28828,4343,29,1,0.0,0.0,0.0
28829,4343,30,1,0.0,0.0,0.0
28830,4343,31,1,0.0,0.0,0.0
28831,4343,32,2,0.0,0.0,0.0
28832,4343,33,2,0.0,0.0,0.0
28833,4343,34,2,0.0,0.0,0.0
28834,4343,35,2,0.0,0.0,0.0
28835,4343,36,2,0.0,0.0,0.0
28836,4343,37,2,0.0,0.0,0.0
28837,4343,38,2,0.0,0.0,0.0
28838,4343,39,2,0.0,0.0,0.0
28839,4343,40,2,0.0,0.0,0.0
28840,4343,41,2,0.0,0.0,0.0
28841,4343,42,2,0.0,0.0,0.0
28842,4343,43,2,0.0,0.0,0.0
28843,4343,44,2,0.0,0.0,0.0
28844,4343,45,2,0.0,0.0,0.0
28845,4343,46,2,0.0,0.0,0.0
28846,4343,47,2,0.0,0.0,0.0
28847,4343,48,2,0.0,0.0,0.0
28848,4343,49,2,0.0,0.0,0.0
28849,4343,50,2,0.0,0.0,0.0
28850,4343,51,2,0.0,0.0,0.0
28851,4343,52,2,0.0,0.0,0.0
28852,4343,53,2,0.0,0.0,0.0
28853,4343,54,2,0.0,0.0,0.0
28854,4343,55,2,0.0,0.0,0.0
28855,4343,56,2,0.0,0.0,0.0
28856,4343,57,2,0.0,0.0,0.0
28857,4343,58,2,0.0,0.0,0.0
28858,4343,59,2,0.0,0.0,0.0
28859,4343,60,3,0.0,0.0,0.0
28860,4343,61,3,0.0,0.0,0.0
28861,4343,62,3,0.0,0.0,0.0
28862,4343,63,3,0.0,0.0,0.0
28863,4343,64,3,0.0,0.0,0.0
28864,4343,65,3,0.0,0.0,0.0
28865,4343,66,3,0.0,0.0,0.0
28866,4343,67,3,0.0,0.0,0.0
28867,4343,68,3,0.0,0.0,0.0
28868,4343,69,3,0.0,0.0,0.0
28869,4343,70,3,0.0,0.0,0.0
28870,4343,71,3,0.0,0.0,0.0
28871,4343,72,3,0.0,0.0,0.0
28872,4343,73,3,0.0,0.0,0.0
28873,4343,74,3,0.0,0.0,0.0
28874,4343,75,3,0.0,0.0,0.0
28875,4343,76,3,0.0,0.0,0.0
28876,4343,77,3,0.0,0.0,0.0
28877,4343,78,3,0.0,0.0,0.0
28878,4343,79,3,0.0,0.0,0.0
28879,4343,80,3,0.0,0.0,0.0
28880,4343,81,3,0.0,0.0,0.0
28881,4343,82,3,0.0,0.0,0.0
28882,4343,83,3,0.0,0.0,0.0
28883,4343,84,3,0.0,0.0,0.0
28884,4343,85,3,0.0,0.0,0.0
28885,4343,86,3,0.0,0.0,0.0
28886,4343,87,3,0.0,0.0,0.0
28887,4343,88,3,0.0,0.0,0.0
28888,4343,89,3,25000.0,0.0,0.0
28889,4343,90,3,25000.0,0.0,0.0
28890,4343,91,4,25000.0,0.0,0.0
28891,4343,92,4,25000.0,0.0,0.0
28892,4343,93,4,25000.0,0.0,0.0
28893,4343,94,4,25000.0,0.0,0.0
28894,4343,95,4,25000.0,0.0,0.0
28895,4343,96,4,25000.0,0.0,0.0
28896,4343,97,4,25000.0,0.0,0.0
28897,4343,98,4,25000.0,0.0,0.0
28898,4343,99,4,25000.0,0.0,0.0
28899,4343,100,4,25000.0,0.0,0.0
28900,4343,101,4,25000.0,0.0,0.0
28901,4343,102,4,25000.0,0.0,0.0
28902,4343,103,4,25000.0,0.0,0.0
28903,4343,104,4,25000.0,0.0,0.0
28904,4343,105,4,25000.0,0.0,0.0
28905,4343,106,4,25000.0,0.0,0.0
28906,4343,107,4,25000.0,0.0,0.0
28907,4343,108,4,25000.0,0.0,0.0
28908,4343,109,4,25000.0,0.0,0.0
28909,4343,110,4,25000.0,0.0,0.0
28910,4343,111,4,25000.0,0.0,0.0
28911,4343,112,4,25000.0,0.0,0.0
28912,4343,113,4,25000.0,0.0,0.0
28913,4343,114,4,25000.0,0.0,0.0
28914,4343,115,4,25000.0,0.0,0.0
28915,4343,116,4,25000.0,0.0,0.0
28916,4343,117,4,25000.0,0.0,0.0
28917,4343,118,4,25000.0,0.0,0.0
28918,4343,119,4,75000.0,0.0,0.0
28919,4343,120,4,75000.0,0.0,0.0
28920,4343,121,5,75000.0,0.0,0.0
28921,4343,122,5,75000.0,0.0,0.0
28922,4343,123,5,75000.0,0.0,0.0
28923,4343,124,5,75000.0,0.0,0.0
28924,4343,125,5,75000.0,0.0,0.0
28925,4343,126,5,75000.0,0.0,0.0
28926,4343,127,5,75000.0,0.0,0.0
28927,4343,128,5,75000.0,0.0,0.0
28928,4343,129,5,75000.0,0.0,0.0
28929,4343,130,5,75000.0,0.0,0.0
28930,4343,131,5,75000.0,0.0,0.0
28931,4343,132,5,75000.0,0.0,0.0
28932,4343,133,5,75000.0,0.0,0.0
28933,4343,134,5,75000.0,0.0,0.0
28934,4343,135,5,75000.0,0.0,0.0
28935,4343,136,5,75000.0,0.0,0.0
28936,4343,137,5,75000.0,0.0,0.0
28937,4343,138,5,75000.0,0.0,0.0
28938,4343,139,5,75000.0,0.0,0.0
28939,4343,140,5,75000.0,0.0,0.0
28940,4343,141,5,75000.0,0.0,0.0
28941,4343,142,5,75000.0,0.0,0.0
28942,4343,143,5,75000.0,0.0,0.0
28943,4343,144,5,75000.0,0.0,0.0
28944,4343,145,5,75000.0,0.0,0.0
28945,4343,146,5,75000.0,0.0,0.0
28946,4343,147,5,75000.0,0.0,0.0
28947,4343,148,5,75000.0,0.0,0.0
28948,4343,149,5,75000.0,0.0,0.0
28949,4343,150,5,75000.0,0.0,0.0
28950,4343,151,5,75000.0,0.0,0.0
28951,4381,2,1,0.0,0.0,50000.0
28952,4381,3,1,0.0,0.0,50000.0
28953,4381,4,1,0.0,0.0,50000.0
28954,4381,5,1,0.0,0.0,50000.0
28955,4381,6,1,0.0,0.0,50000.0
28956,4381,7,1,0.0,0.0,50000.0
28957,4381,8,1,0.0,0.0,50000.0
28958,4381,9,1,0.0,0.0,50000.0
28959,4381,10,1,0.0,0.0,50000.0
28960,4381,11,1,0.0,0.0,50000.0
28961,4381,12,1,0.0,0.0,50000.0
28962,4381,13,1,0.0,0.0,50000.0
28963,4381,14,1,0.0,0.0,50000.0
28964,4381,15,1,0.0,0.0,50000.0
28965,4381,16,1,0.0,0.0,50000.0
28966,4381,17,1,0.0,0.0,50000.0
28967,4381,18,1,0.0,0.0,50000.0
28968,4381,19,1,0.0,0.0,50000.0
28969,4381,20,1,0.0,0.0,50000.0
28970,4381,21,1,0.0,0.0,50000.0
28971,4381,22,1,0.0,0.0,50000.0
28972,4381,23,1,0.0,0.0,50000.0
28973,4381,24,1,0.0,0.0,50000.0
28974,4381,25,1,0.0,0.0,50000.0
28975,4381,26,1,0.0,0.0,50000.0
28976,4381,27,1,0.0,0.0,50000.0
28977,4381,28,1,0.0,0.0,50000.0
28978,4381,29,1,0.0,0.0,50000.0
28979,4381,30,1,0.0,0.0,50000.0
28980,4381,31,1,0.0,0.0,50000.0
28981,4381,32,2,0.0,0.0,50000.0
28982,4381,33,2,0.0,0.0,50000.0
28983,4381,34,2,0.0,0.0,50000.0
28984,4381,35,2,0.0,0.0,50000.0
28985,4381,36,2,0.0,0.0,50000.0
28986,4381,37,2,0.0,0.0,50000.0
28987,4381,38,2,0.0,0.0,50000.0
28988,4381,39,2,0.0,0.0,50000.0
28989,4381,40,2,0.0,0.0,50000.0
28990,4381,41,2,0.0,0.0,50000.0
28991,4381,42,2,0.0,0.0,50000.0
28992,4381,43,2,0.0,0.0,50000.0
28993,4381,44,2,0.0,0.0,50000.0
28994,4381,45,2,0.0,0.0,50000.0
28995,4381,46,2,0.0,0.0,50000.0
28996,4381,47,2,0.0,0.0,50000.0
28997,4381,48,2,0.0,0.0,50000.0
28998,4381,49,2,0.0,0.0,50000.0
28999,4381,50,2,0.0,0.0,50000.0
29000,4381,51,2,0.0,0.0,50000.0
29001,4381,52,2,0.0,0.0,50000.0
29002,4381,53,2,0.0,0.0,50000.0
29003,4381,54,2,0.0,0.0,50000.0
29004,4381,55,2,0.0,0.0,50000.0
29005,4381,56,2,0.0,0.0,50000.0
29006,4381,57,2,0.0,0.0,50000.0
29007,4381,58,2,0.0,0.0,50000.0
29008,4381,59,2,0.0,0.0,50000.0
29009,4381,60,3,0.0,0.0,50000.0
29010,4381,61,3,0.0,0.0,50000.0
29011,4381,62,3,0.0,0.0,50000.0
29012,4381,63,3,0.0,0.0,50000.0
29013,4381,64,3,0.0,0.0,50000.0
29014,4381,65,3,0.0,0.0,50000.0
29015,4381,66,3,0.0,0.0,50000.0
29016,4381,67,3,0.0,0.0,50000.0
29017,4381,68,3,0.0,0.0,50000.0
29018,4381,69,3,0.0,0.0,50000.0
29019,4381,70,3,0.0,0.0,50000.0
29020,4381,71,3,0.0,0.0,50000.0
29021,4381,72,3,0.0,0.0,50000.0
29022,4381,73,3,0.0,0.0,50000.0
29023,4381,74,3,0.0,0.0,50000.0
29024,4381,75,3,0.0,0.0,50000.0
29025,4381,76,3,0.0,0.0,50000.0
29026,4381,77,3,0.0,0.0,50000.0
29027,4381,78,3,0.0,0.0,50000.0
29028,4381,79,3,0.0,0.0,50000.0
29029,4381,80,3,0.0,0.0,50000.0
29030,4381,81,3,0.0,0.0,50000.0
29031,4381,82,3,0.0,0.0,50000.0
29032,4381,83,3,0.0,0.0,50000.0
29033,4381,84,3,0.0,0.0,50000.0
29034,4381,85,3,0.0,0.0,50000.0
29035,4381,86,3,0.0,0.0,50000.0
29036,4381,87,3,0.0,0.0,50000.0
29037,4381,88,3,0.0,0.0,50000.0
29038,4381,89,3,0.0,0.0,50000.0
29039,4381,90,3,0.0,0.0,50000.0
29040,4381,91,4,0.0,0.0,50000.0
29041,4381,92,4,0.0,0.0,50000.0
29042,4381,93,4,0.0,0.0,50000.0
29043,4381,94,4,0.0,0.0,50000.0
29044,4381,95,4,0.0,0.0,50000.0
29045,4381,96,4,0.0,0.0,50000.0
29046,4381,97,4,0.0,0.0,50000.0
29047,4381,98,4,0.0,0.0,50000.0
29048,4381,99,4,0.0,0.0,50000.0
29049,4381,100,4,0.0,0.0,50000.0
29050,4381,101,4,0.0,0.0,50000.0
29051,4381,102,4,0.0,0.0,50000.0
29052,4381,103,4,0.0,0.0,50000.0
29053,4381,104,4,0.0,0.0,50000.0
29054,4381,105,4,0.0,0.0,50000.0
29055,4381,106,4,0.0,0.0,50000.0
29056,4381,107,4,0.0,0.0,50000.0
29057,4381,108,4,0.0,0.0,50000.0
29058,4381,109,4,0.0,0.0,50000.0
29059,4381,110,4,0.0,0.0,50000.0
29060,4381,111,4,0.0,0.0,50000.0
29061,4381,112,4,0.0,0.0,50000.0
29062,4381,113,4,0.0,0.0,50000.0
29063,4381,114,4,0.0,0.0,50000.0
29064,4381,115,4,0.0,0.0,50000.0
29065,4381,116,4,0.0,0.0,50000.0
29066,4381,117,4,0.0,0.0,50000.0
29067,4381,118,4,0.0,0.0,50000.0
29068,4381,119,4,0.0,0.0,50000.0
29069,4381,120,4,0.0,0.0,50000.0
29070,4381,121,5,0.0,0.0,50000.0
29071,4381,122,5,0.0,0.0,50000.0
29072,4381,123,5,0.0,0.0,50000.0
29073,4381,124,5,0.0,0.0,50000.0
29074,4381,125,5,0.0,0.0,50000.0
29075,4381,126,5,0.0,0.0,50000.0
29076,4381,127,5,0.0,0.0,50000.0
29077,4381,128,5,0.0,0.0,50000.0
29078,4381,129,5,0.0,0.0,50000.0
29079,4381,130,5,0.0,0.0,50000.0
29080,4381,131,5,0.0,0.0,50000.0
29081,4381,132,5,0.0,0.0,50000.0
29082,4381,133,5,0.0,0.0,50000.0
29083,4381,134,5,0.0,0.0,50000.0
29084,4381,135,5,0.0,0.0,50000.0
29085,4381,136,5,0.0,0.0,50000.0
29086,4381,137,5,0.0,0.0,50000.0
29087,4381,138,5,0.0,0.0,50000.0
29088,4381,139,5,0.0,0.0,50000.0
29089,4381,140,5,0.0,0.0,50000.0
29090,4381,141,5,0.0,0.0,50000.0
29091,4381,142,5,0.0,0.0,50000.0
29092,4381,143,5,0.0,0.0,50000.0
29093,4381,144,5,0.0,0.0,50000.0
29094,4381,145,5,0.0,0.0,50000.0
29095,4381,146,5,0.0,0.0,50000.0
