ID,predicted_weight
28166,0.0
28167,0.0
28168,0.0
28169,0.0
28170,0.0
28171,0.0
28172,0.0
28173,0.0
28174,0.0
28175,0.0
28176,0.0
28177,0.0
28178,0.0
28179,0.0
28180,0.0
28181,0.0
28182,0.0
28183,0.0
28184,0.0
28185,0.0
28186,0.0
28187,0.0
28188,0.0
28189,0.0
28190,0.0
28191,0.0
28192,0.0
28193,0.0
28194,0.0
28195,0.0
28196,0.0
28197,0.0
28198,0.0
28199,0.0
28200,0.0
28201,0.0
28202,0.0
28203,0.0
28204,0.0
28205,0.0
28206,0.0
28207,0.0
28208,922.6871253035224
28209,922.6871253035224
28210,922.6871253035224
28211,922.6871253035224
28212,922.6871253035224
28213,1009.166338387593
28214,1073.6063177691735
28215,1073.6063177691735
28216,1073.6063177691735
28217,1087.5654574808327
28218,1087.5654574808327
28219,1087.5654574808327
28220,1087.5654574808327
28221,1087.5654574808327
28222,1087.5654574808327
28223,1087.5654574808327
28224,1087.5654574808327
28225,1087.5654574808327
28226,1087.5654574808327
28227,1087.5654574808327
28228,1087.5654574808327
28229,1087.5654574808327
28230,1087.5654574808327
28231,1087.5654574808327
28232,1087.5654574808327
28233,1087.5654574808327
28234,1087.5654574808327
28235,1087.5654574808327
28236,1087.5654574808327
28237,1087.5654574808327
28238,1087.5654574808327
28239,1087.5654574808327
28240,1087.5654574808327
28241,1087.5654574808327
28242,1087.5654574808327
28243,3154.9394349520203
28244,3154.9394349520203
28245,3154.9394349520203
28246,3154.9394349520203
28247,3154.9394349520203
28248,3540.6706854235276
28249,3540.6706854235276
28250,6165.269553038372
28251,6566.524050204744
28252,6566.524050204744
28253,6691.31826941315
28254,6691.31826941315
28255,6691.31826941315
28256,6691.31826941315
28257,6691.31826941315
28258,6691.31826941315
28259,6691.31826941315
28260,6691.31826941315
28261,6691.31826941315
28262,6691.31826941315
28263,6691.31826941315
28264,6691.31826941315
28265,6691.31826941315
28266,6691.31826941315
28267,6691.31826941315
28268,6691.31826941315
28269,6691.31826941315
28270,6691.31826941315
28271,7340.503086532085
28272,7535.087518516772
28273,7535.087518516772
28274,7535.087518516772
28275,7535.087518516772
28276,7535.087518516772
28277,7535.087518516772
28278,7535.087518516772
28279,7535.087518516772
28280,7535.087518516772
28281,7535.087518516772
28282,7535.087518516772
28283,7535.087518516772
28284,7535.087518516772
28285,7535.087518516772
28286,7535.087518516772
28287,7535.087518516772
28288,7535.087518516772
28289,7535.087518516772
28290,7535.087518516772
28291,7535.087518516772
28292,7535.087518516772
28293,7535.087518516772
28294,7535.087518516772
28295,7535.087518516772
28296,7535.087518516772
28297,7535.087518516772
28298,7535.087518516772
28299,8163.921937404564
28300,8163.921937404564
28301,8444.49754469545
28302,8444.49754469545
28303,8444.49754469545
28304,9990.192123611603
28305,9990.192123611603
28306,9990.192123611603
28307,10549.180753009592
28308,10549.180753009592
28309,10549.180753009592
28310,10549.180753009592
28311,10549.180753009592
28312,10549.180753009592
28313,10549.180753009592
28314,10549.180753009592
28315,10549.180753009592
28316,10549.180753009592
28317,10549.180753009592
28318,10549.180753009592
28319,10549.180753009592
28320,10549.180753009592
28321,10549.180753009592
28322,10549.180753009592
28323,10549.180753009592
28324,10549.180753009592
28325,10549.180753009592
28326,10549.180753009592
28327,10549.180753009592
28328,10549.180753009592
28329,10549.180753009592
28330,10549.180753009592
28331,10549.180753009592
28332,10549.180753009592
28333,10549.180753009592
28334,10549.180753009592
28335,10549.180753009592
28336,10549.180753009592
28337,10549.180753009592
28338,10549.180753009592
28339,10549.180753009592
28340,10549.180753009592
28341,10549.180753009592
28342,10549.180753009592
28343,10549.180753009592
28344,10549.180753009592
28345,10549.180753009592
28346,10549.180753009592
28347,10549.180753009592
28348,10549.180753009592
28349,10549.180753009592
28350,10549.180753009592
28351,0.0
28352,0.0
28353,0.0
28354,0.0
28355,0.0
28356,0.0
28357,4129.6140710199825
28358,7185.736941811426
28359,13244.032369860326
28360,19731.76874808696
28361,19731.76874808696
28362,22808.346858126806
28363,22894.82607121088
28364,28260.912980564997
28365,28260.912980564997
28366,30363.010022818726
28367,32344.148157408934
28368,32344.148157408934
28369,32344.148157408934
28370,32344.148157408934
28371,32344.148157408934
28372,32344.148157408934
28373,32344.148157408934
28374,32344.148157408934
28375,32344.148157408934
28376,32344.148157408934
28377,32344.148157408934
28378,32344.148157408934
28379,246347.07225244577
28380,246347.07225244577
28381,246347.07225244577
28382,246347.07225244577
28383,246347.07225244577
28384,246347.07225244577
28385,246347.07225244577
28386,246347.07225244577
28387,246347.07225244577
28388,246347.07225244577
28389,249044.30926597628
28390,250470.69841724398
28391,250470.69841724398
28392,250470.69841724398
28393,253940.49604081418
28394,258905.56338771238
28395,258905.56338771238
28396,266675.3051385891
28397,266675.3051385891
28398,266675.3051385891
28399,266675.3051385891
28400,269720.03441610804
28401,273740.5955967491
28402,277045.98644157615
28403,277045.98644157615
28404,277045.98644157615
28405,277045.98644157615
28406,277045.98644157615
28407,277045.98644157615
28408,277045.98644157615
28409,277045.98644157615
28410,277045.98644157615
28411,277045.98644157615
28412,281163.1081267561
28413,281163.1081267561
28414,286765.88374388264
28415,286765.88374388264
28416,286765.88374388264
28417,286765.88374388264
28418,286765.88374388264
28419,286765.88374388264
28420,286765.88374388264
28421,287515.44860859204
28422,291559.6346211148
28423,291559.6346211148
28424,294648.31092813285
28425,294648.31092813285
28426,294648.31092813285
28427,295870.45647968294
28428,295870.45647968294
28429,295870.45647968294
28430,295870.45647968294
28431,295870.45647968294
28432,295870.45647968294
28433,295870.45647968294
28434,295870.45647968294
28435,295870.45647968294
28436,295870.45647968294
28437,295870.45647968294
28438,315385.2873490846
28439,315385.2873490846
28440,315385.2873490846
28441,315385.2873490846
28442,315385.2873490846
28443,315385.2873490846
28444,315385.2873490846
28445,315385.2873490846
28446,315385.2873490846
28447,315385.2873490846
28448,315385.2873490846
28449,315807.91365840123
28450,315807.91365840123
28451,316088.4892656921
28452,316088.4892656921
28453,316088.4892656921
28454,317634.1838446082
28455,317634.1838446082
28456,317634.1838446082
28457,318193.1724740062
28458,318193.1724740062
28459,318193.1724740062
28460,318193.1724740062
28461,318193.1724740062
28462,318193.1724740062
28463,318193.1724740062
28464,318193.1724740062
28465,318193.1724740062
28466,318193.1724740062
28467,318193.1724740062
28468,318193.1724740062
28469,318193.1724740062
28470,318193.1724740062
28471,318193.1724740062
28472,318193.1724740062
28473,318193.1724740062
28474,318193.1724740062
28475,318193.1724740062
28476,318193.1724740062
28477,318193.1724740062
28478,318193.1724740062
28479,318193.1724740062
28480,318193.1724740062
28481,318193.1724740062
28482,318193.1724740062
28483,318193.1724740062
28484,318193.1724740062
28485,318193.1724740062
28486,318193.1724740062
28487,318193.1724740062
28488,318193.1724740062
28489,318193.1724740062
28490,318193.1724740062
28491,318193.1724740062
28492,318193.1724740062
28493,318193.1724740062
28494,318193.1724740062
28495,318193.1724740062
28496,318193.1724740062
28497,318193.1724740062
28498,318193.1724740062
28499,318193.1724740062
28500,318193.1724740062
28501,0.0
28502,0.0
28503,0.0
28504,0.0
28505,0.0
28506,0.0
28507,0.0
28508,777.7542572970881
28509,777.7542572970881
28510,777.7542572970881
28511,777.7542572970881
28512,777.7542572970881
28513,864.2334703811584
28514,928.6734497627392
28515,928.6734497627392
28516,3030.770492016471
28517,3044.7296317281302
28518,3044.7296317281302
28519,3044.7296317281302
28520,3044.7296317281302
28521,3044.7296317281302
28522,3044.7296317281302
28523,3044.7296317281302
28524,3044.7296317281302
28525,3044.7296317281302
28526,3044.7296317281302
28527,3044.7296317281302
28528,3044.7296317281302
28529,105488.82635193391
28530,105488.82635193391
28531,105488.82635193391
28532,105488.82635193391
28533,105488.82635193391
28534,105488.82635193391
28535,105488.82635193391
28536,105488.82635193391
28537,105488.82635193391
28538,105488.82635193391
28539,105488.82635193391
28540,106915.21550320162
28541,106915.21550320162
28542,106915.21550320162
28543,110385.01312677181
28544,110385.01312677181
28545,110385.01312677181
28546,110385.01312677181
28547,110385.01312677181
28548,110385.01312677181
28549,110385.01312677181
28550,113429.74240429085
28551,113830.99690145723
28552,113830.99690145723
28553,113830.99690145723
28554,113830.99690145723
28555,113830.99690145723
28556,113830.99690145723
28557,113830.99690145723
28558,113830.99690145723
28559,113830.99690145723
28560,113830.99690145723
28561,113830.99690145723
28562,113830.99690145723
28563,113830.99690145723
28564,114335.41587804843
28565,114335.41587804843
28566,114335.41587804843
28567,114335.41587804843
28568,114335.41587804843
28569,114335.41587804843
28570,114335.41587804843
28571,115190.8088047386
28572,115385.39323672329
28573,115385.39323672329
28574,115385.39323672329
28575,115385.39323672329
28576,115385.39323672329
28577,116607.5387882734
28578,116607.5387882734
28579,116607.5387882734
28580,116607.5387882734
28581,116607.5387882734
28582,116607.5387882734
28583,116607.5387882734
28584,116607.5387882734
28585,116607.5387882734
28586,116607.5387882734
28587,116607.5387882734
28588,139649.52955322943
28589,139649.52955322943
28590,139649.52955322943
28591,139649.52955322943
28592,139649.52955322943
28593,139649.52955322943
28594,139649.52955322943
28595,139649.52955322943
28596,139649.52955322943
28597,139649.52955322943
28598,139905.5362465053
28599,140464.46636527914
28600,140464.46636527914
28601,140745.04197257
28602,140745.04197257
28603,140745.04197257
28604,142290.73655148616
28605,142290.73655148616
28606,142290.73655148616
28607,142849.72518088415
28608,142849.72518088415
28609,142849.72518088415
28610,142849.72518088415
28611,142849.72518088415
28612,142849.72518088415
28613,142849.72518088415
28614,142849.72518088415
28615,142849.72518088415
28616,142849.72518088415
28617,142849.72518088415
28618,142849.72518088415
28619,142849.72518088415
28620,142849.72518088415
28621,142849.72518088415
28622,142849.72518088415
28623,142849.72518088415
28624,142849.72518088415
28625,142849.72518088415
28626,142849.72518088415
28627,142849.72518088415
28628,142849.72518088415
28629,142849.72518088415
28630,142849.72518088415
28631,142849.72518088415
28632,142849.72518088415
28633,142849.72518088415
28634,142849.72518088415
28635,142849.72518088415
28636,142849.72518088415
28637,142849.72518088415
28638,142849.72518088415
28639,142849.72518088415
28640,142849.72518088415
28641,142849.72518088415
28642,142849.72518088415
28643,142849.72518088415
28644,142849.72518088415
28645,142849.72518088415
28646,142849.72518088415
28647,142849.72518088415
28648,142849.72518088415
28649,142849.72518088415
28650,142849.72518088415
28651,0.0
28652,0.0
28653,0.0
28654,0.0
28655,0.0
28656,0.0
28657,0.0
28658,996.8592612956649
28659,996.8592612956649
28660,996.8592612956649
28661,996.8592612956649
28662,996.8592612956649
28663,1083.338474379736
28664,1147.778453761317
28665,1147.778453761317
28666,3249.8754960150477
28667,3263.834635726706
28668,3263.834635726706
28669,3263.834635726706
28670,3263.834635726706
28671,3263.834635726706
28672,3263.834635726706
28673,3263.834635726706
28674,3263.834635726706
28675,3263.834635726706
28676,3263.834635726706
28677,3263.834635726706
28678,3263.834635726706
28679,3263.834635726706
28680,3263.834635726706
28681,3263.834635726706
28682,3263.834635726706
28683,3263.834635726706
28684,3263.834635726706
28685,3263.834635726706
28686,3263.834635726706
28687,3263.834635726706
28688,3263.834635726706
28689,3263.834635726706
28690,3263.834635726706
28691,3263.834635726706
28692,3263.834635726706
28693,6733.632259296885
28694,6733.632259296885
28695,6733.632259296885
28696,6733.632259296885
28697,6733.632259296885
28698,7119.363509768393
28699,7119.363509768393
28700,9743.96237738324
28701,10145.216874549611
28702,10145.216874549611
28703,10270.011093758018
28704,10270.011093758018
28705,10270.011093758018
28706,10270.011093758018
28707,10270.011093758018
28708,10270.011093758018
28709,10270.011093758018
28710,10270.011093758018
28711,10270.011093758018
28712,10270.011093758018
28713,10270.011093758018
28714,10774.430070349228
28715,10774.430070349228
28716,10774.430070349228
28717,10774.430070349228
28718,10774.430070349228
28719,10774.430070349228
28720,10774.430070349228
28721,11629.822997039395
28722,11824.407429024082
28723,11824.407429024082
28724,11824.407429024082
28725,11824.407429024082
28726,11824.407429024082
28727,11824.407429024082
28728,11824.407429024082
28729,11824.407429024082
28730,11824.407429024082
28731,11824.407429024082
28732,11824.407429024082
28733,11824.407429024082
28734,11824.407429024082
28735,11824.407429024082
28736,11824.407429024082
28737,11824.407429024082
28738,11824.407429024082
28739,11824.407429024082
28740,11824.407429024082
28741,11824.407429024082
28742,11824.407429024082
28743,11824.407429024082
28744,11824.407429024082
28745,11824.407429024082
28746,11824.407429024082
28747,11824.407429024082
28748,11824.407429024082
28749,12383.337547797904
28750,12383.337547797904
28751,12663.913155088789
28752,12663.913155088789
28753,12663.913155088789
28754,14209.607734004941
28755,14209.607734004941
28756,14209.607734004941
28757,14768.59636340293
28758,14768.59636340293
28759,14768.59636340293
28760,14768.59636340293
28761,14768.59636340293
28762,14768.59636340293
28763,14768.59636340293
28764,14768.59636340293
28765,14768.59636340293
28766,14768.59636340293
28767,14768.59636340293
28768,14768.59636340293
28769,14768.59636340293
28770,14768.59636340293
28771,14768.59636340293
28772,14768.59636340293
28773,14768.59636340293
28774,14768.59636340293
28775,14768.59636340293
28776,14768.59636340293
28777,14768.59636340293
28778,14768.59636340293
28779,14768.59636340293
28780,14768.59636340293
28781,14768.59636340293
28782,14768.59636340293
28783,14768.59636340293
28784,14768.59636340293
28785,14768.59636340293
28786,14768.59636340293
28787,14768.59636340293
28788,14768.59636340293
28789,14768.59636340293
28790,14768.59636340293
28791,14768.59636340293
28792,14768.59636340293
28793,14768.59636340293
28794,14768.59636340293
28795,14768.59636340293
28796,14768.59636340293
28797,14768.59636340293
28798,14768.59636340293
28799,14768.59636340293
28800,14768.59636340293
28801,0.0
28802,0.0
28803,0.0
28804,0.0
28805,0.0
28806,0.0
28807,0.0
28808,0.0
28809,0.0
28810,0.0
28811,0.0
28812,0.0
28813,0.0
28814,0.0
28815,0.0
28816,0.0
28817,0.0
28818,0.0
28819,0.0
28820,0.0
28821,0.0
28822,0.0
28823,0.0
28824,0.0
28825,0.0
28826,0.0
28827,0.0
28828,0.0
28829,0.0
28830,0.0
28831,0.0
28832,0.0
28833,0.0
28834,0.0
28835,0.0
28836,0.0
28837,0.0
28838,0.0
28839,0.0
28840,0.0
28841,0.0
28842,0.0
28843,0.0
28844,0.0
28845,0.0
28846,0.0
28847,0.0
28848,0.0
28849,0.0
28850,0.0
28851,0.0
28852,0.0
28853,0.0
28854,0.0
28855,0.0
28856,0.0
28857,0.0
28858,0.0
28859,0.0
28860,0.0
28861,0.0
28862,0.0
28863,0.0
28864,0.0
28865,0.0
28866,0.0
28867,0.0
28868,0.0
28869,0.0
28870,0.0
28871,0.0
28872,0.0
28873,0.0
28874,0.0
28875,0.0
28876,0.0
28877,0.0
28878,0.0
28879,0.0
28880,0.0
28881,0.0
28882,0.0
28883,0.0
28884,0.0
28885,0.0
28886,0.0
28887,0.0
28888,0.0
28889,0.0
28890,0.0
28891,0.0
28892,0.0
28893,0.0
28894,0.0
28895,0.0
28896,0.0
28897,0.0
28898,0.0
28899,0.0
28900,0.0
28901,0.0
28902,0.0
28903,0.0
28904,0.0
28905,0.0
28906,0.0
28907,0.0
28908,0.0
28909,0.0
28910,0.0
28911,0.0
28912,0.0
28913,0.0
28914,0.0
28915,0.0
28916,0.0
28917,0.0
28918,0.0
28919,0.0
28920,0.0
28921,0.0
28922,0.0
28923,0.0
28924,0.0
28925,0.0
28926,0.0
28927,0.0
28928,0.0
28929,0.0
28930,0.0
28931,0.0
28932,0.0
28933,0.0
28934,0.0
28935,0.0
28936,0.0
28937,0.0
28938,0.0
28939,0.0
28940,0.0
28941,0.0
28942,0.0
28943,0.0
28944,0.0
28945,0.0
28946,0.0
28947,0.0
28948,0.0
28949,0.0
28950,0.0
28951,0.0
28952,0.0
28953,0.0
28954,0.0
28955,0.0
28956,0.0
28957,0.0
28958,0.0
28959,0.0
28960,0.0
28961,0.0
28962,0.0
28963,0.0
28964,0.0
28965,0.0
28966,0.0
28967,0.0
28968,0.0
28969,0.0
28970,0.0
28971,0.0
28972,0.0
28973,0.0
28974,0.0
28975,0.0
28976,0.0
28977,0.0
28978,0.0
28979,0.0
28980,0.0
28981,0.0
28982,0.0
28983,0.0
28984,0.0
28985,0.0
28986,0.0
28987,0.0
28988,0.0
28989,0.0
28990,0.0
28991,0.0
28992,0.0
28993,0.0
28994,0.0
28995,0.0
28996,0.0
28997,0.0
28998,0.0
28999,0.0
29000,0.0
29001,0.0
29002,0.0
29003,0.0
29004,0.0
29005,0.0
29006,0.0
29007,0.0
29008,0.0
29009,0.0
29010,0.0
29011,0.0
29012,0.0
29013,0.0
29014,0.0
29015,0.0
29016,0.0
29017,0.0
29018,0.0
29019,0.0
29020,0.0
29021,0.0
29022,0.0
29023,0.0
29024,0.0
29025,0.0
29026,0.0
29027,0.0
29028,0.0
29029,0.0
29030,0.0
29031,0.0
29032,0.0
29033,0.0
29034,0.0
29035,0.0
29036,0.0
29037,0.0
29038,0.0
29039,0.0
29040,0.0
29041,0.0
29042,0.0
29043,0.0
29044,0.0
29045,0.0
29046,0.0
29047,0.0
29048,0.0
29049,0.0
29050,0.0
29051,0.0
29052,0.0
29053,0.0
29054,0.0
29055,0.0
29056,0.0
29057,0.0
29058,0.0
29059,0.0
29060,0.0
29061,0.0
29062,0.0
29063,0.0
29064,0.0
29065,0.0
29066,0.0
29067,0.0
29068,0.0
29069,0.0
29070,0.0
29071,0.0
29072,0.0
29073,0.0
29074,0.0
29075,0.0
29076,0.0
29077,0.0
29078,0.0
29079,0.0
29080,0.0
29081,0.0
29082,0.0
29083,0.0
29084,0.0
29085,0.0
29086,0.0
29087,0.0
29088,0.0
29089,0.0
29090,0.0
29091,0.0
29092,0.0
29093,0.0
29094,0.0
29095,0.0
29096,0.0
29097,0.0
29098,0.0
29099,0.0
29100,0.0
29101,0.0
29102,0.0
29103,0.0
29104,0.0
29105,0.0
29106,0.0
29107,0.0
29108,0.0
29109,0.0
29110,0.0
29111,0.0
29112,0.0
29113,0.0
29114,0.0
29115,0.0
29116,0.0
29117,0.0
29118,0.0
29119,0.0
29120,0.0
29121,0.0
29122,0.0
29123,0.0
29124,0.0
29125,0.0
29126,0.0
29127,0.0
29128,0.0
29129,0.0
29130,0.0
29131,0.0
29132,0.0
29133,0.0
29134,0.0
29135,0.0
29136,0.0
29137,0.0
29138,0.0
29139,0.0
29140,0.0
29141,0.0
29142,0.0
29143,0.0
29144,0.0
29145,0.0
29146,0.0
29147,0.0
29148,0.0
29149,0.0
29150,0.0
29151,0.0
29152,0.0
29153,0.0
29154,0.0
29155,0.0
29156,0.0
29157,0.0
29158,0.0
29159,0.0
29160,0.0
29161,0.0
29162,0.0
29163,0.0
29164,0.0
29165,0.0
29166,0.0
29167,0.0
29168,0.0
29169,0.0
29170,0.0
29171,0.0
29172,0.0
29173,0.0
29174,0.0
29175,0.0
29176,0.0
29177,0.0
29178,0.0
29179,0.0
29180,0.0
29181,0.0
29182,0.0
29183,0.0
29184,0.0
29185,0.0
29186,0.0
29187,0.0
29188,0.0
29189,0.0
29190,0.0
29191,0.0
29192,0.0
29193,0.0
29194,0.0
29195,0.0
29196,0.0
29197,0.0
29198,0.0
29199,0.0
29200,0.0
29201,0.0
29202,0.0
29203,0.0
29204,0.0
29205,0.0
29206,0.0
29207,0.0
29208,0.0
29209,0.0
29210,0.0
29211,0.0
29212,0.0
29213,0.0
29214,0.0
29215,0.0
29216,0.0
29217,0.0
29218,0.0
29219,0.0
29220,0.0
29221,0.0
29222,0.0
29223,0.0
29224,0.0
29225,0.0
29226,0.0
29227,0.0
29228,0.0
29229,0.0
29230,0.0
29231,0.0
29232,0.0
29233,0.0
29234,0.0
29235,0.0
29236,0.0
29237,0.0
29238,0.0
29239,0.0
29240,0.0
29241,0.0
29242,0.0
29243,0.0
29244,0.0
29245,0.0
29246,0.0
29247,0.0
29248,0.0
29249,0.0
29250,0.0
29251,0.0
29252,0.0
29253,0.0
29254,0.0
29255,0.0
29256,0.0
29257,0.0
29258,0.0
29259,0.0
29260,0.0
29261,0.0
29262,0.0
29263,0.0
29264,0.0
29265,0.0
29266,0.0
29267,0.0
29268,0.0
29269,0.0
29270,0.0
29271,0.0
29272,0.0
29273,0.0
29274,0.0
29275,0.0
29276,0.0
29277,0.0
29278,0.0
29279,0.0
29280,0.0
29281,0.0
29282,0.0
29283,0.0
29284,0.0
29285,0.0
29286,0.0
29287,0.0
29288,0.0
29289,0.0
29290,0.0
29291,0.0
29292,0.0
29293,0.0
29294,0.0
29295,0.0
29296,0.0
29297,0.0
29298,0.0
29299,0.0
29300,0.0
29301,0.0
29302,0.0
29303,0.0
29304,0.0
29305,0.0
29306,0.0
29307,0.0
29308,0.0
29309,0.0
29310,0.0
29311,0.0
29312,0.0
29313,0.0
29314,0.0
29315,0.0
29316,0.0
29317,0.0
29318,0.0
29319,0.0
29320,0.0
29321,0.0
29322,0.0
29323,0.0
29324,0.0
29325,0.0
29326,0.0
29327,0.0
29328,0.0
29329,0.0
29330,0.0
